,$> (ls && pwd | wc) < hola,NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
      1       1      34
$>",0,[BONUS]
,$> (ls -z || pwd | wc) < hola,NON GERE,,,,,"ls: invalid option -- 'z'
      1       1      34
$>",0,[BONUS]
,"$> echo hey > hola
$> (pwd | wc) < hola",NON GERE,,,,,"      1       1      34
$>",0,[BONUS]
,"$> echo hey > hola
$> (ls && pwd | wc) < hola",NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
      1       1      34
$>",0,[BONUS]
,"$> echo hey > hola
$> (ls -z || pwd | wc) < hola",NON GERE,,,,,"ls: invalid option -- 'z'
      1       1      34
$>",0,[BONUS]
,$> (ls -z || pwd && ls),NON GERE,,,,,"ls: invalid option -- 'z'
/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
$>",0,[BONUS]
,$> ls || (cat Makefile|grep srcs) && (pwd|wc),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
      1       1      34
$>",0,[BONUS]
,$> ls -z && (ls) && (pwd),NON GERE,,,,,"ls: invalid option -- 'z'
$>",130,[BONUS]
,"$> (ls > Docs/hey && pwd) > hola
$> cat hola
$> cat Docs/hey",NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>
crashtest.c
Docs
[...]
srcs
test.c
$>","0
0
0",[BONUS]
,"$> ls > Docs/hey && pwd > hola
$> cat hola
$> cat Docs/hey",NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>
crashtest.c
Docs
[...]
srcs
test.c
$>","0
0
0",[BONUS]
,$> cd ../.. && pwd && pwd,NON GERE,,,,,"/home/vietdu91/
/home/vietdu91/
$>",0,[BONUS]
,$> (cd ../.. && pwd) && pwd,NON GERE,,,,,"/home/vietdu91/
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,"$> ls -z || cd ../../..&&pwd
$> pwd",NON GERE,,,,,"ls: invalid option -- 'z'
/home/vietdu91
$>
/home/vietdu91
$>","0
0",[BONUS]
,"$> ls -z || (cd ../../..&&pwd)
$> pwd",NON GERE,,,,,"ls: invalid option -- 'z'
/home/vietdu91
$>
/home/vietdu91/42_works/minishell
$>","0
0",[BONUS]
<< << << << << << << << << << << << << << << <<  < REDIRECTIONS >  >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >> >>,"$> echo hola > bonjour
$> cat bonjour",,,,,,"hola
$>","0
0",
,"$> echo que tal >> bonjour
$> cat bonjour",,,,,,"hola
que tal
$>","0
0",
,"$> echo hola > bonjour
$> echo que tal >> bonjour
$> cat < bonjour",,,,,,"$>
$>
hola
que tal
$>","0
0
0",
,"$> echo hola > bonjour
$> rm bonjour
$> echo que tal >> bonjour
$> cat < bonjour",,,,,,"que tal
$>","0
0
0
0",
,"$> echo hola que tal > bonjour
$> cat bonjour",,,,,,"hola que tal
$>","0
0",
,"$> echo hola que tal > /tmp/bonjour
$> cat -e /tmp/bonjour",,,,,,"hola que tal$
$>","0
0",
,"$> export HOLA=hey
$> echo bonjour > $HOLA
$> echo $HOLA",,,,,,"$>
hey
$>","0
0
0",
,"$> whereis grep > Docs/bonjour
$> cat Docs/bonjour",,,,,,"grep: /usr/bin/grep /usr/share/man/man1/grep.1.gz /usr/share/man/man1/grep.1posix.gz /usr/share/info/grep.info.gz
$>","1
0",
,"$> ls -la > Docs/bonjour
$> cat Docs/bonjour",,,,,,"total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
-rwxr-xr-x  8 vietdu91 [...] crashtest.c
[...]
$> ","0
0",
,"$> pwd>bonjour
$> cat bonjour",,,,,,"/home/vietdu91/42_works/minishell
$>","0
0",
,"$> pwd >                     bonjour
$> cat bonjour",,,,,,"/home/vietdu91/42_works/minishell
$>","0
0",
,$> echo hola > > bonjour,,,,,,"bash: syntax error near unexpected token `>'
$>",2,
,$> echo hola < < bonjour,,,,,,"bash: syntax error near unexpected token `<'
$>",2,
,$> echo hola >>> bonjour,,,,,,"bash: syntax error near unexpected token `>'
$>",2,
,"$> > bonjour echo hola
$> cat bonjour",,,,,,"hola
$>","0
0",
,"$> > bonjour | echo hola
$> cat bonjour",,,,,,"hola
$>
$>","0
0",
,"$> prout hola > bonjour
$> ls",,,,,,"bash: prout: command not found
$>
bonjour [...]","127
0","Erreur mais file ""bonjour"" cree tout de meme"
,"$> echo hola > hello >> hello >> hello
$> ls
$> cat hello",,,,,,"$>
hello
$>
hola
$>","0
0
0",
,"$> echo hola > hello >> hello >> hello
$> echo hola >> hello
$> cat < hello",,,,,,"hola
hola
$>","0
0
0",
,"$> echo hola > hello >> hello >> hello
$> echo hola >> hello
$> echo hola > hello >> hello >> hello
$> cat < hello",,,,,,"hola
$>","0
0
0
0",
,"$> echo hola >> hello >> hello > hello
$> echo hola >> hello
$> cat < hello",,,,,,"hola
hola
$>","0
0
0",
,"$> echo hola >> hello >> hello > hello
$> echo hola >> hello
$> echo hola >> hello >> hello > hello
$> cat < hello",,,,,,"hola
$>","0
0
0
0",
,"$> echo hola > hello
$> echo hola >> hello >> hello >> hello
$> echo hola >> hello
$> cat < hello",,,,,,"hola
hola
hola
$>","0
0
0
0",
,"$> echo hola > hello
$> echo hey > bonjour
$> echo <bonjour <hello",,,,,,"
$>","0
0
0",
,"$> echo hola > hello
$> echo hey > bonjour
$> echo <hello <bonjour",,,,,,"
$>","0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola > bonjour > hello > bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola > bonjour > hello > bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola > bonjour >> hello > bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola > bonjour > hello > bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola > bonjour > hello >> bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola > bonjour > hello >> bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola >> bonjour > hello > bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola >> bonjour > hello > bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> echo hola >> bonjour >> hello >> bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
$>
$>","0
0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> echo hola >> bonjour >> hello >> bonjour
$> cat bonjour
$> cat hello",,,,,,"hola
hola
$>
hey
$>","0
0
0
0
0",
,"$> > bonjour echo hola bonjour
$> cat bonjour",,,,,,"bonjour hola
$>","0
0",
,"$> >bonjour echo > hola>bonjour>hola>>bonjour>hola hey >bonjour hola >hola
$> cat bonjour
$> cat hola",,,,,,"$>
$>
hey hola
$>","0
0
0",
,"$> echo bonjour > hola1
$> echo hello > hola2
$> echo 2 >hola1 >> hola2
$> ls
$> cat hola1
$> cat hola2",,,,,,"hola1  hola2  [...]
$>
$>
hello
2
$>","0
0
0
0
0
0",
,"$> echo bonjour > hola1
$> echo hello > hola2
$> echo 2 >>hola1 > hola2
$> ls
$> cat hola1
$> cat hola2",,,,,,"hola1  hola2  [...]
$>
bonjour
$>
2
$>","0
0
0
0
0
0",
,"$> > pwd
$> ls",,,,,,"pwd
$>","0
0",
,$> < pwd,,,,,,"bash: pwd: No such file or directory
$>",1,
,$> < Makefile .,NON GERE,,,,,".: not enough arguments
$>",1,Voir pourquoi
,$> cat <pwd,,,,,,"bash: pwd: No such file or directory
$>",1,
,$> cat <srcs/pwd,,,,,,"bash: srcs/pwd: No such file or directory
$>",1,
,$> cat <../pwd,,,,,,"bash: ../pwd: No such file or directory
$>",1,
,$> cat >>,,,,,,"bash: syntax error near unexpected token `newline' 
$>",2,Marche aussi pour les autres operateurs de redirection
,$> cat >>>,,,,,,"bash: syntax error near unexpected token `>' 
$>",2,
,$> cat >> <<,,,,,,"bash: syntax error near unexpected token `<<' 
$>",2,
,$> cat >> > >> << >>,,,,,,"bash: syntax error near unexpected token `>' 
$>",2,
,$> cat < ls,,,,,,"bash: ls: No such file or directory
$>",1,
,$> cat < ls > ls,,,,,,"bash: ls: No such file or directory
$>",1,
,"$> cat > ls1 < ls2
$> ls",,,,,,"bash: ls2: No such file or directory
$>
ls1  [...]
$>","1
0",
,"$> >>hola
$> cat hola",,,,,,$>,"0
0",
,"$> echo hola > bonjour
$> cat < bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola >bonjour
$> cat <bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola>bonjour
$> cat<bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola> bonjour
$> cat< bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola               >bonjour
$> cat<                     bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola          >     bonjour
$> cat            <         bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola > srcs/bonjour
$> cat < srcs/bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola >srcs/bonjour
$> cat <srcs/bonjour",,,,,,"hola
$>","0
0",
,"$> echo hola > bonjour
$> echo que tal >> bonjour
$> cat < bonjour",,,,,,"hola
que tal
$>","0
0
0",
,"$> echo hola > bonjour
$> rm bonjour
$> echo que tal >> bonjour
$> cat < bonjour",,,,,,"que tal
$>","0
0
0
0",
,"$> e'c'""h""o hola > bonjour
$> cat 'bo'""n""jour",,,,,,"hola
$>","0
0",
,"$> echo hola > bonjour\ 1
$> ls
$> cat bonjour\ 1",NON GERE,,,,,"bonjour 1' [...]
$>
hola
$>","0
0
0",
,"$> echo hola > bonjour hey
$> ls
$> cat bonjour
$> cat hey",,,,,,"bonjour [...]
$>
hola hey
$>
cat: hey: No such file or directory
$>","0
0
0
1",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour >srcs/hello <prout
$> cat srcs/bonjour srcs/hello",,,,,,"bash: prout: No such file or directory
$>
$>","0
0
1
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> rm srcs/bonjour srcs/hello
$> >srcs/bonjour >srcs/hello <prout
$> ls srcs
$> cat srcs/bonjour srcs/hello",,,,,,"bash: prout: No such file or directory
$>
bonjour  hello
$>
$>","0
0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour <prout >srcs/hello 
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> rm srcs/bonjour srcs/hello
$> >srcs/bonjour <prout >srcs/hello 
$> ls srcs
$> cat srcs/bonjour",,,,,,"bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
0
1
0
0",
,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> >../bonjour >../hello <prout
$> cat ../bonjour ../hello",,,,,,"bash: prout: No such file or directory
$>
$>","0
0
1
0",
,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> rm ../bonjour ../hello
$> >../bonjour >../hello <prout
$> ls ..
$> cat ../bonjour ../hello",,,,,,"bash: prout: No such file or directory
$>
bonjour  hello
$>
$>","0
0
0
1
0
0",
,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> >../bonjour <prout >../hello 
$> cat ../bonjour 
$> cat ../hello",,,,,,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > ../bonjour
$> echo hey > ../hello
$> rm ../bonjour ../hello
$> >../bonjour <prout >../hello 
$> ls ..
$> cat ../bonjour",,,,,,"bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour >>srcs/hello <prout
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour >srcs/hello <prout
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
bonjour
$>
$>","0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour >>srcs/hello <prout
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >srcs/bonjour <prout >>srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour <prout >srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> >>srcs/bonjour <prout >>srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > srcs/bonjour
$> echo hey > srcs/hello
$> <prout >>srcs/bonjour >>srcs/hello
$> cat srcs/bonjour 
$> cat srcs/hello",,,,,,"bash: prout: No such file or directory
$>
bonjour
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> <bonjour >hello
$> cat bonjour 
$> cat hello",,,,,,"hola
$>
>>","0
0
0
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> >bonjour >hello < prout
$> cat bonjour 
$> cat hello",,,,,,"bash: prout: No such file or directory
$>
$>
$>","0
0
1
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> >bonjour >hello < prout
$> cat bonjour 
$> cat hello",,,,,,"bash: prout: No such file or directory
$>
$>
$>","0
0
0
1
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> >bonjour <prout hello
$> cat bonjour 
$> cat hello",,,,,,"bash: prout: No such file or directory
$>
$>
hey
$>","0
0
1
0
0",
,"$> echo hola > bonjour
$> echo hey > hello
$> rm bonjour hello
$> >bonjour <prout hello
$> cat bonjour ",,,,,,"bash: prout: No such file or directory
$>
$>","0
0
0
1
0",Le fichier hello n'existe pas
,"$> echo hola > bonjour
$> <bonjour cat | wc > bonjour
$> cat bonjour",,,,,,"      0       0       0
$>","0
0
0",
,"$> rm -f bonjour
$> rm bonjour > bonjour
$> ls -l bonjour",,,,,,ls: cannot access 'bonjour': No such file or directory,"0
0
2",
,"$> export HOLA=""bonjour hello""
$> >$HOLA
$> ls",,,,,,"'bonjour hello' [...]
$>","0
0
0",
,"$> export HOLA=""bonjour hello""
$> >""$HOLA""
$> ls",,,,,,"'bonjour hello' [...]
$>","0
0
0",
,"$> export HOLA=""bonjour hello""
$> >$""HOLA""
$> ls",,,,,,"HOLA [...]
$>","0
0
0",
,"$> export HOLA=""bonjour hello""
$> >$HOLA>hey
$> ls",,,,,,"'bonjour hello' hey [...]
$>","0
0
0",
,"$> export HOLA=""bonjour hello""
$> >hey>$HOLA
$> ls",,,,,,"'bonjour hello' hey [...]
$>","0
0
0",
,"$> export HOLA=""bonjour hello""
$> >hey>$HOLA>hey>hey
$> ls",,,,,,"'bonjour hello' hey [...]
$>","0
0
0",
,"$> export A=hey
$> export A B=Hola D E C=""Que Tal""
$> echo $PROUT$B$C > /tmp/a > /tmp/b > /tmp/c
$> cat /tmp/a
$> cat /tmp/b
$> cat /tmp/c",,,,,,"$>
$>
$>
HolaQue Tal
$>","0
0
0
0
0
0",
,"                                           !!!!! Contenu du fichier a : ""Amour Tu es Horrible""
                                           !!!!! Contenu du fichier b : ""0123456789""
                                           !!!!! Contenu du fichier c : ""Prout""",,,,,,,,
,$> <a cat <b <c,,,,,,"Prout
$>",0,
,"$> <a cat <b <c
$> cat a
$> cat b
$> cat c",,,,,,"$>
$>
$>
Amour Tu es Horrible
0123456789
Prout
$>","0
0
0
0",
,"$> >a ls >b >>c >d
$> cat a
$> cat b
$> cat c
$> cat d",,,,,,"$>
$>
$>
Prout
$>
crashtest.c
Docs
[...]
test.c
$> ","0
0
0
0
0",
,"$> >a ls >b >>c >d
$> cat a
$> cat b
$> cat c
$> cat d",,,,,,"$>
$>
$>
Prout
$>
crashtest.c
Docs
[...]
test.c
$>","0
0
0
0
0",
,"$> echo hola > a > b > c
$> cat a
$> cat b
$> cat c",,,,,,"$>
$>
hola
$>",0,
,"$> mkdir dir
$> ls -la > dir/bonjour
$> cat dir/bonjour",,,,,,"total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
[...]
$> ",0,
,"$> <a
$> cat a",,,,,,"Amour Tu es Horrible
$>",0,
,"$> >d cat <a >>e
$> cat a
$> cat d
$> cat e",,,,,,"$>
Amour
$>
Amour
$>","0
0
0
0",
,"$> < a > b cat > hey >> d
$> cat d
$> ls",,,,,,"Amour Tu Es Horrible
$>
[...] a b hey d","0
0
0",
HEREDOC ⏮️,$> cat << hola,,,,,,"> $HOME
> hola
/home/vietdu91
$> ",0,
,$> cat << 'hola',,,,,,"> $HOME
> hola
$HOME
$>",0,
,"$> cat << ""hola""",,,,,,"> $HOME
> hola
$HOME
$>",0,
,"$> cat << ho""la""",,,,,,"> $HOME
> hola
$HOME
$>",0,
,$> cat << $HOME,,,,,,"> prout
> /home/vietdu91
> $HO
> $HOME
$>",0,
,"$> cat << hola > bonjour
$> cat bonjour",,,,,,"> prout
> croutte
> antoine pue
> hola
$>
prout
croutte
antoine pue",0,
,$> cat << hola | rev,,,,,,"> prout
> croutte
> antoine pue
> hola
tuorp
ettuorc
eup eniotna
$>",0,
,$> << hola,,,,,,"> chola
> holache
>      hola
> ""hola""
> 'hola'
> hola
$>",0,
,$> <<hola,,,,,,">
>
> hola
$>",0,
,$> cat <<,,,,,,"bash: syntax error near unexpected token `newline'
$>",2,
,$> cat << prout << lol << koala,,,,,,"> prout
> lol
> koala
$>",0,
,$> prout << lol << cat << koala,,,,,,"> prout
> lol
> cat
> koala
bash: prout: command not found",127,
,$> << $hola,,,,,,"> $hola
$>",0,
,"$> << $""hola""$""b""",,,,,,"> holab
$>",0,
,"$> << $""$hola""$$""b""",,,,,,"> $hola$$b
$>",0,
,"$> << ho$la$""$a""$$""b""",,,,,,"> hola$a$$b
> ho$la$a$$nb
$>",0,
,$> echo hola <<< bonjour,,,,,,"hola
$>",0,
,$> echo hola <<<< bonjour,,,,,,"bash: syntax error near unexpected token `<'
$>",2,
,$> echo hola <<<<< bonjour,,,,,,"bash: syntax error near unexpected token `<<'
$>",2,
WILDCARD ⭐,$> ls *,NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  test.c

Docs:
identite.pdf  loyer.pdf
srcs:
main.c  utils.c  sort.c
$>",0,[BONUS]
,$> ls *.*,NON GERE,,,,,"crashtest.c  test.c
$>",0,[BONUS]
,$> ls *.hola,NON GERE,,,,,"ls: cannot access '*.hola' : No such file or directory
$>",2,[BONUS]
,$> cat M*le,NON GERE,,,,,"[affiche le Makefile]
$>",0,[BONUS]
,$> cat M*ee,NON GERE,,,,,cat: 'M*ee': No such file or directory,1,[BONUS]
,$> cat Make*file,NON GERE,,,,,"[affiche le Makefile]
$>",0,[BONUS]
